nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#25] - NN - Axis: (0, 1, 2) - Angle: 0.853982 - b0 = 1, b1 = 6, b2 = 0
[#25] - MC - Axis: (0, 1, 2) - Angle: 0.853982 - b0 = 1, b1 = 2, b2 = 0
[#26] - NN - Axis: (0, 1, 2) - Angle: 0.885398 - b0 = 7, b1 = 0, b2 = 0
[#27] - NN - Axis: (0, 1, 2) - Angle: 0.916814 - b0 = 6, b1 = 0, b2 = 0
[#28] - NN - Axis: (0, 1, 2) - Angle: 0.94823 - b0 = 7, b1 = 3, b2 = 0
[#29] - NN - Axis: (0, 1, 2) - Angle: 0.979646 - b0 = 4, b1 = 1, b2 = 0
[#30] - NN - Axis: (0, 1, 2) - Angle: 1.01106 - b0 = 7, b1 = 2, b2 = 0
[#31] - NN - Axis: (0, 1, 3) - Angle: 0.1 - b0 = 2, b1 = 0, b2 = 0
[#33] - NN - Axis: (0, 1, 3) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#35] - NN - Axis: (0, 1, 3) - Angle: 0.225664 - b0 = 2, b1 = 0, b2 = 0
[#37] - NN - Axis: (0, 1, 3) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#37] - MC - Axis: (0, 1, 3) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#39] - NN - Axis: (0, 1, 3) - Angle: 0.351327 - b0 = 5, b1 = 0, b2 = 0
[#41] - NN - Axis: (0, 1, 3) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#42] - NN - Axis: (0, 1, 3) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#43] - NN - Axis: (0, 1, 3) - Angle: 0.476991 - b0 = 4, b1 = 2, b2 = 0
[#44] - NN - Axis: (0, 1, 3) - Angle: 0.508407 - b0 = 2, b1 = 1, b2 = 0
[#44] - MC - Axis: (0, 1, 3) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#45] - NN - Axis: (0, 1, 3) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#46] - NN - Axis: (0, 1, 3) - Angle: 0.571239 - b0 = 3, b1 = 2, b2 = 0
[#46] - MC - Axis: (0, 1, 3) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#47] - NN - Axis: (0, 1, 3) - Angle: 0.602655 - b0 = 5, b1 = 1, b2 = 0
[#48] - NN - Axis: (0, 1, 3) - Angle: 0.634071 - b0 = 6, b1 = 2, b2 = 0
[#49] - NN - Axis: (0, 1, 3) - Angle: 0.665487 - b0 = 4, b1 = 3, b2 = 0
[#50] - NN - Axis: (0, 1, 3) - Angle: 0.696903 - b0 = 7, b1 = 1, b2 = 0
[#51] - NN - Axis: (0, 1, 3) - Angle: 0.728319 - b0 = 5, b1 = 0, b2 = 0
[#52] - NN - Axis: (0, 1, 3) - Angle: 0.759734 - b0 = 6, b1 = 3, b2 = 0
[#53] - NN - Axis: (0, 1, 3) - Angle: 0.79115 - b0 = 3, b1 = 2, b2 = 0
[#54] - NN - Axis: (0, 1, 3) - Angle: 0.822566 - b0 = 5, b1 = 3, b2 = 0
[#55] - NN - Axis: (0, 1, 3) - Angle: 0.853982 - b0 = 3, b1 = 3, b2 = 0
[#56] - NN - Axis: (0, 1, 3) - Angle: 0.885398 - b0 = 5, b1 = 3, b2 = 0
[#56] - Tril - Axis: (0, 1, 3) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#57] - NN - Axis: (0, 1, 3) - Angle: 0.916814 - b0 = 5, b1 = 2, b2 = 0
[#58] - NN - Axis: (0, 1, 3) - Angle: 0.94823 - b0 = 10, b1 = 5, b2 = 0
[#58] - Tril - Axis: (0, 1, 3) - Angle: 0.94823 - b0 = 2, b1 = 0, b2 = 0
[#59] - NN - Axis: (0, 1, 3) - Angle: 0.979646 - b0 = 3, b1 = 2, b2 = 0
[#60] - NN - Axis: (0, 1, 3) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#60] - Tril - Axis: (0, 1, 3) - Angle: 1.01106 - b0 = 2, b1 = 0, b2 = 0
[#65] - NN - Axis: (0, 2, 3) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#65] - Tril - Axis: (0, 2, 3) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#65] - MC - Axis: (0, 2, 3) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#66] - NN - Axis: (0, 2, 3) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#67] - NN - Axis: (0, 2, 3) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#70] - NN - Axis: (0, 2, 3) - Angle: 0.382743 - b0 = 2, b1 = 1, b2 = 0
[#72] - NN - Axis: (0, 2, 3) - Angle: 0.445575 - b0 = 2, b1 = 3, b2 = 0
[#72] - Tril - Axis: (0, 2, 3) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#72] - MC - Axis: (0, 2, 3) - Angle: 0.445575 - b0 = 1, b1 = 2, b2 = 0
[#74] - NN - Axis: (0, 2, 3) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#75] - NN - Axis: (0, 2, 3) - Angle: 0.539823 - b0 = 3, b1 = 1, b2 = 0
[#76] - NN - Axis: (0, 2, 3) - Angle: 0.571239 - b0 = 2, b1 = 4, b2 = 0
[#76] - Tril - Axis: (0, 2, 3) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#76] - MC - Axis: (0, 2, 3) - Angle: 0.571239 - b0 = 1, b1 = 2, b2 = 0
[#77] - NN - Axis: (0, 2, 3) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#78] - NN - Axis: (0, 2, 3) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#79] - NN - Axis: (0, 2, 3) - Angle: 0.665487 - b0 = 2, b1 = 3, b2 = 0
[#79] - MC - Axis: (0, 2, 3) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#80] - NN - Axis: (0, 2, 3) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#82] - NN - Axis: (0, 2, 3) - Angle: 0.759734 - b0 = 2, b1 = 3, b2 = 0
[#82] - Tril - Axis: (0, 2, 3) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#82] - MC - Axis: (0, 2, 3) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#83] - NN - Axis: (0, 2, 3) - Angle: 0.79115 - b0 = 5, b1 = 4, b2 = 0
[#83] - MC - Axis: (0, 2, 3) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#84] - NN - Axis: (0, 2, 3) - Angle: 0.822566 - b0 = 5, b1 = 2, b2 = 0
[#85] - NN - Axis: (0, 2, 3) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#85] - MC - Axis: (0, 2, 3) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#86] - NN - Axis: (0, 2, 3) - Angle: 0.885398 - b0 = 4, b1 = 2, b2 = 0
[#86] - MC - Axis: (0, 2, 3) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#87] - NN - Axis: (0, 2, 3) - Angle: 0.916814 - b0 = 6, b1 = 3, b2 = 0
[#88] - NN - Axis: (0, 2, 3) - Angle: 0.94823 - b0 = 4, b1 = 4, b2 = 0
[#89] - NN - Axis: (0, 2, 3) - Angle: 0.979646 - b0 = 7, b1 = 3, b2 = 0
[#90] - NN - Axis: (0, 2, 3) - Angle: 1.01106 - b0 = 8, b1 = 5, b2 = 0
[#90] - Tril - Axis: (0, 2, 3) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#90] - MC - Axis: (0, 2, 3) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#101] - NN - Axis: (1, 2, 3) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#103] - NN - Axis: (1, 2, 3) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#105] - NN - Axis: (1, 2, 3) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#106] - NN - Axis: (1, 2, 3) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#107] - NN - Axis: (1, 2, 3) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#109] - NN - Axis: (1, 2, 3) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#110] - NN - Axis: (1, 2, 3) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#111] - NN - Axis: (1, 2, 3) - Angle: 0.728319 - b0 = 2, b1 = 0, b2 = 0
[#112] - NN - Axis: (1, 2, 3) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#113] - NN - Axis: (1, 2, 3) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#114] - NN - Axis: (1, 2, 3) - Angle: 0.822566 - b0 = 3, b1 = 0, b2 = 0
[#115] - NN - Axis: (1, 2, 3) - Angle: 0.853982 - b0 = 6, b1 = 0, b2 = 0
[#116] - NN - Axis: (1, 2, 3) - Angle: 0.885398 - b0 = 2, b1 = 1, b2 = 0
[#117] - NN - Axis: (1, 2, 3) - Angle: 0.916814 - b0 = 2, b1 = 0, b2 = 0
[#118] - NN - Axis: (1, 2, 3) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#119] - NN - Axis: (1, 2, 3) - Angle: 0.979646 - b0 = 2, b1 = 0, b2 = 0
[#120] - NN - Axis: (1, 2, 3) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#122] - NN - Axis: (0, 1, 4) - Angle: 0.131416 - b0 = 1, b1 = 1, b2 = 0
[#126] - NN - Axis: (0, 1, 4) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#127] - NN - Axis: (0, 1, 4) - Angle: 0.288496 - b0 = 2, b1 = 1, b2 = 0
[#128] - NN - Axis: (0, 1, 4) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#130] - NN - Axis: (0, 1, 4) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#131] - NN - Axis: (0, 1, 4) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#132] - NN - Axis: (0, 1, 4) - Angle: 0.445575 - b0 = 3, b1 = 1, b2 = 0
[#134] - NN - Axis: (0, 1, 4) - Angle: 0.508407 - b0 = 5, b1 = 2, b2 = 0
[#135] - NN - Axis: (0, 1, 4) - Angle: 0.539823 - b0 = 5, b1 = 1, b2 = 0
[#136] - NN - Axis: (0, 1, 4) - Angle: 0.571239 - b0 = 3, b1 = 3, b2 = 0
[#137] - NN - Axis: (0, 1, 4) - Angle: 0.602655 - b0 = 2, b1 = 2, b2 = 0
[#137] - MC - Axis: (0, 1, 4) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#138] - NN - Axis: (0, 1, 4) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#139] - NN - Axis: (0, 1, 4) - Angle: 0.665487 - b0 = 5, b1 = 2, b2 = 0
[#140] - NN - Axis: (0, 1, 4) - Angle: 0.696903 - b0 = 7, b1 = 1, b2 = 0
[#140] - MC - Axis: (0, 1, 4) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#141] - NN - Axis: (0, 1, 4) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#142] - NN - Axis: (0, 1, 4) - Angle: 0.759734 - b0 = 6, b1 = 2, b2 = 0
[#143] - NN - Axis: (0, 1, 4) - Angle: 0.79115 - b0 = 6, b1 = 2, b2 = 0
[#144] - NN - Axis: (0, 1, 4) - Angle: 0.822566 - b0 = 4, b1 = 4, b2 = 0
[#144] - MC - Axis: (0, 1, 4) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#145] - NN - Axis: (0, 1, 4) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#146] - NN - Axis: (0, 1, 4) - Angle: 0.885398 - b0 = 6, b1 = 3, b2 = 0
[#147] - NN - Axis: (0, 1, 4) - Angle: 0.916814 - b0 = 5, b1 = 2, b2 = 0
[#148] - NN - Axis: (0, 1, 4) - Angle: 0.94823 - b0 = 6, b1 = 1, b2 = 0
[#149] - NN - Axis: (0, 1, 4) - Angle: 0.979646 - b0 = 5, b1 = 1, b2 = 0
[#150] - NN - Axis: (0, 1, 4) - Angle: 1.01106 - b0 = 4, b1 = 6, b2 = 0
[#150] - Tril - Axis: (0, 1, 4) - Angle: 1.01106 - b0 = 2, b1 = 0, b2 = 0
[#158] - NN - Axis: (1, 2, 4) - Angle: 0.319911 - b0 = 3, b1 = 0, b2 = 0
[#162] - NN - Axis: (1, 2, 4) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#164] - NN - Axis: (1, 2, 4) - Angle: 0.508407 - b0 = 2, b1 = 1, b2 = 0
[#165] - NN - Axis: (1, 2, 4) - Angle: 0.539823 - b0 = 5, b1 = 0, b2 = 0
[#167] - NN - Axis: (1, 2, 4) - Angle: 0.602655 - b0 = 10, b1 = 0, b2 = 0
[#168] - NN - Axis: (1, 2, 4) - Angle: 0.634071 - b0 = 13, b1 = 0, b2 = 0
[#169] - NN - Axis: (1, 2, 4) - Angle: 0.665487 - b0 = 7, b1 = 1, b2 = 0
[#170] - NN - Axis: (1, 2, 4) - Angle: 0.696903 - b0 = 9, b1 = 1, b2 = 0
[#171] - NN - Axis: (1, 2, 4) - Angle: 0.728319 - b0 = 8, b1 = 0, b2 = 0
[#172] - NN - Axis: (1, 2, 4) - Angle: 0.759734 - b0 = 9, b1 = 0, b2 = 0
[#173] - NN - Axis: (1, 2, 4) - Angle: 0.79115 - b0 = 25, b1 = 0, b2 = 0
[#174] - NN - Axis: (1, 2, 4) - Angle: 0.822566 - b0 = 12, b1 = 1, b2 = 0
[#175] - NN - Axis: (1, 2, 4) - Angle: 0.853982 - b0 = 5, b1 = 0, b2 = 0
[#176] - NN - Axis: (1, 2, 4) - Angle: 0.885398 - b0 = 8, b1 = 1, b2 = 0
[#177] - NN - Axis: (1, 2, 4) - Angle: 0.916814 - b0 = 7, b1 = 0, b2 = 0
[#178] - NN - Axis: (1, 2, 4) - Angle: 0.94823 - b0 = 11, b1 = 1, b2 = 0
[#179] - NN - Axis: (1, 2, 4) - Angle: 0.979646 - b0 = 4, b1 = 0, b2 = 0
[#180] - NN - Axis: (1, 2, 4) - Angle: 1.01106 - b0 = 3, b1 = 0, b2 = 0
[#185] - NN - Axis: (0, 3, 4) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#186] - NN - Axis: (0, 3, 4) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#188] - NN - Axis: (0, 3, 4) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#190] - NN - Axis: (0, 3, 4) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#191] - NN - Axis: (0, 3, 4) - Angle: 0.414159 - b0 = 2, b1 = 1, b2 = 0
[#191] - Tril - Axis: (0, 3, 4) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#193] - NN - Axis: (0, 3, 4) - Angle: 0.476991 - b0 = 2, b1 = 1, b2 = 0
[#194] - NN - Axis: (0, 3, 4) - Angle: 0.508407 - b0 = 1, b1 = 2, b2 = 0
[#194] - MC - Axis: (0, 3, 4) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#195] - NN - Axis: (0, 3, 4) - Angle: 0.539823 - b0 = 1, b1 = 2, b2 = 0
[#195] - MC - Axis: (0, 3, 4) - Angle: 0.539823 - b0 = 1, b1 = 2, b2 = 0
[#196] - NN - Axis: (0, 3, 4) - Angle: 0.571239 - b0 = 3, b1 = 1, b2 = 0
[#197] - NN - Axis: (0, 3, 4) - Angle: 0.602655 - b0 = 2, b1 = 1, b2 = 0
[#198] - NN - Axis: (0, 3, 4) - Angle: 0.634071 - b0 = 4, b1 = 2, b2 = 0
[#198] - MC - Axis: (0, 3, 4) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#199] - NN - Axis: (0, 3, 4) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#199] - MC - Axis: (0, 3, 4) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#200] - NN - Axis: (0, 3, 4) - Angle: 0.696903 - b0 = 7, b1 = 0, b2 = 0
[#201] - NN - Axis: (0, 3, 4) - Angle: 0.728319 - b0 = 3, b1 = 3, b2 = 0
[#201] - Tril - Axis: (0, 3, 4) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#201] - MC - Axis: (0, 3, 4) - Angle: 0.728319 - b0 = 1, b1 = 3, b2 = 0
[#202] - NN - Axis: (0, 3, 4) - Angle: 0.759734 - b0 = 5, b1 = 1, b2 = 0
[#202] - Tril - Axis: (0, 3, 4) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#202] - MC - Axis: (0, 3, 4) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#203] - NN - Axis: (0, 3, 4) - Angle: 0.79115 - b0 = 3, b1 = 2, b2 = 0
[#203] - MC - Axis: (0, 3, 4) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#204] - NN - Axis: (0, 3, 4) - Angle: 0.822566 - b0 = 5, b1 = 5, b2 = 0
[#204] - MC - Axis: (0, 3, 4) - Angle: 0.822566 - b0 = 1, b1 = 3, b2 = 0
[#205] - NN - Axis: (0, 3, 4) - Angle: 0.853982 - b0 = 4, b1 = 1, b2 = 0
[#206] - NN - Axis: (0, 3, 4) - Angle: 0.885398 - b0 = 5, b1 = 2, b2 = 0
[#206] - Tril - Axis: (0, 3, 4) - Angle: 0.885398 - b0 = 1, b1 = 2, b2 = 0
[#206] - MC - Axis: (0, 3, 4) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#207] - NN - Axis: (0, 3, 4) - Angle: 0.916814 - b0 = 5, b1 = 1, b2 = 0
[#208] - NN - Axis: (0, 3, 4) - Angle: 0.94823 - b0 = 3, b1 = 5, b2 = 0
[#208] - MC - Axis: (0, 3, 4) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#209] - NN - Axis: (0, 3, 4) - Angle: 0.979646 - b0 = 7, b1 = 3, b2 = 0
[#209] - MC - Axis: (0, 3, 4) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#210] - NN - Axis: (0, 3, 4) - Angle: 1.01106 - b0 = 6, b1 = 4, b2 = 0
[#210] - MC - Axis: (0, 3, 4) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#217] - NN - Axis: (1, 3, 4) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#219] - NN - Axis: (1, 3, 4) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#220] - NN - Axis: (1, 3, 4) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#223] - NN - Axis: (1, 3, 4) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#226] - NN - Axis: (1, 3, 4) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#227] - NN - Axis: (1, 3, 4) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#228] - NN - Axis: (1, 3, 4) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#231] - NN - Axis: (1, 3, 4) - Angle: 0.728319 - b0 = 3, b1 = 0, b2 = 0
[#232] - NN - Axis: (1, 3, 4) - Angle: 0.759734 - b0 = 5, b1 = 0, b2 = 0
[#233] - NN - Axis: (1, 3, 4) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#234] - NN - Axis: (1, 3, 4) - Angle: 0.822566 - b0 = 2, b1 = 0, b2 = 0
[#235] - NN - Axis: (1, 3, 4) - Angle: 0.853982 - b0 = 3, b1 = 0, b2 = 0
[#236] - NN - Axis: (1, 3, 4) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#237] - NN - Axis: (1, 3, 4) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#237] - MC - Axis: (1, 3, 4) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#238] - NN - Axis: (1, 3, 4) - Angle: 0.94823 - b0 = 2, b1 = 0, b2 = 0
[#240] - NN - Axis: (1, 3, 4) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#247] - NN - Axis: (2, 3, 4) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#249] - NN - Axis: (2, 3, 4) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#252] - NN - Axis: (2, 3, 4) - Angle: 0.445575 - b0 = 5, b1 = 0, b2 = 0
[#253] - NN - Axis: (2, 3, 4) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#254] - NN - Axis: (2, 3, 4) - Angle: 0.508407 - b0 = 8, b1 = 0, b2 = 0
[#255] - NN - Axis: (2, 3, 4) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#256] - NN - Axis: (2, 3, 4) - Angle: 0.571239 - b0 = 8, b1 = 0, b2 = 0
[#257] - NN - Axis: (2, 3, 4) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#258] - NN - Axis: (2, 3, 4) - Angle: 0.634071 - b0 = 8, b1 = 0, b2 = 0
[#259] - NN - Axis: (2, 3, 4) - Angle: 0.665487 - b0 = 17, b1 = 0, b2 = 0
[#260] - NN - Axis: (2, 3, 4) - Angle: 0.696903 - b0 = 10, b1 = 0, b2 = 0
[#261] - NN - Axis: (2, 3, 4) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#262] - NN - Axis: (2, 3, 4) - Angle: 0.759734 - b0 = 11, b1 = 0, b2 = 0
[#263] - NN - Axis: (2, 3, 4) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#264] - NN - Axis: (2, 3, 4) - Angle: 0.822566 - b0 = 13, b1 = 0, b2 = 0
[#265] - NN - Axis: (2, 3, 4) - Angle: 0.853982 - b0 = 13, b1 = 0, b2 = 0
[#266] - NN - Axis: (2, 3, 4) - Angle: 0.885398 - b0 = 14, b1 = 0, b2 = 0
[#267] - NN - Axis: (2, 3, 4) - Angle: 0.916814 - b0 = 17, b1 = 0, b2 = 0
[#268] - NN - Axis: (2, 3, 4) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#269] - NN - Axis: (2, 3, 4) - Angle: 0.979646 - b0 = 14, b1 = 0, b2 = 0
[#270] - NN - Axis: (2, 3, 4) - Angle: 1.01106 - b0 = 18, b1 = 0, b2 = 0
[#273] - NN - Axis: (0, 1, 5) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#274] - NN - Axis: (0, 1, 5) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#275] - NN - Axis: (0, 1, 5) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#277] - NN - Axis: (0, 1, 5) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#278] - NN - Axis: (0, 1, 5) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#281] - NN - Axis: (0, 1, 5) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#283] - NN - Axis: (0, 1, 5) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#284] - NN - Axis: (0, 1, 5) - Angle: 0.508407 - b0 = 2, b1 = 1, b2 = 0
[#285] - NN - Axis: (0, 1, 5) - Angle: 0.539823 - b0 = 1, b1 = 2, b2 = 0
[#286] - NN - Axis: (0, 1, 5) - Angle: 0.571239 - b0 = 2, b1 = 2, b2 = 0
[#287] - NN - Axis: (0, 1, 5) - Angle: 0.602655 - b0 = 4, b1 = 1, b2 = 0
[#287] - MC - Axis: (0, 1, 5) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#288] - NN - Axis: (0, 1, 5) - Angle: 0.634071 - b0 = 5, b1 = 0, b2 = 0
[#289] - NN - Axis: (0, 1, 5) - Angle: 0.665487 - b0 = 5, b1 = 1, b2 = 0
[#290] - NN - Axis: (0, 1, 5) - Angle: 0.696903 - b0 = 5, b1 = 3, b2 = 0
[#291] - NN - Axis: (0, 1, 5) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#292] - NN - Axis: (0, 1, 5) - Angle: 0.759734 - b0 = 5, b1 = 1, b2 = 0
[#293] - NN - Axis: (0, 1, 5) - Angle: 0.79115 - b0 = 2, b1 = 2, b2 = 0
[#294] - NN - Axis: (0, 1, 5) - Angle: 0.822566 - b0 = 3, b1 = 3, b2 = 0
[#295] - NN - Axis: (0, 1, 5) - Angle: 0.853982 - b0 = 4, b1 = 2, b2 = 0
